2.568 		 25.1814
2.569 		 25.181
2.57 		 25.1806
2.571 		 25.1802
2.572 		 25.1797
2.573 		 25.1793
2.574 		 25.1789
2.575 		 25.1785
2.576 		 25.1781
2.577 		 25.1776
2.578 		 25.1772
2.579 		 25.1768
2.58 		 25.1764
2.581 		 25.176
2.582 		 25.1756
2.583 		 25.1752
2.584 		 25.1747
2.585 		 25.1743
2.586 		 25.1739
2.587 		 25.1735
2.588 		 25.1731
2.589 		 25.1727
2.59 		 25.1723
2.591 		 25.1719
2.592 		 25.1715
2.593 		 25.1711
2.594 		 25.1707
2.595 		 25.1703
2.596 		 25.1699
2.597 		 25.1695
2.598 		 25.1691
2.599 		 25.1687
2.6 		 25.1683
2.601 		 25.1679
2.602 		 25.1675
2.603 		 25.1671
2.604 		 25.1667
2.605 		 25.1663
2.606 		 25.166
2.607 		 25.1656
2.608 		 25.1652
2.609 		 25.1648
2.61 		 25.1644
2.611 		 25.164
2.612 		 25.1636
2.613 		 25.1633
2.614 		 25.1629
2.615 		 25.1625
2.616 		 25.1621
2.617 		 25.1617
2.618 		 25.1614
2.619 		 25.161
2.62 		 25.1606
2.621 		 25.1602
2.622 		 25.1598
2.623 		 25.1595
2.624 		 25.1591
2.625 		 25.1587
2.626 		 25.1584
2.627 		 25.158
2.628 		 25.1576
2.629 		 25.1572
2.63 		 25.1569
2.631 		 25.1565
2.632 		 25.1561
2.633 		 25.1558
2.634 		 25.1554
2.635 		 25.155
2.636 		 25.1547
2.637 		 25.1543
2.638 		 25.154
2.639 		 25.1536
2.64 		 25.1532
2.641 		 25.1529
2.642 		 25.1525
2.643 		 25.1522
2.644 		 25.1518
2.645 		 25.1514
2.646 		 25.1511
2.647 		 25.1507
2.648 		 25.1504
2.649 		 25.15
2.65 		 25.1497
2.651 		 25.1493
2.652 		 25.149
2.653 		 25.1486
2.654 		 25.1483
2.655 		 25.1479
2.656 		 25.1476
2.657 		 25.1472
2.658 		 25.1469
2.659 		 25.1466
2.66 		 25.1462
2.661 		 25.1459
2.662 		 25.1455
2.663 		 25.1452
2.664 		 25.1448
2.665 		 25.1445
2.666 		 25.1442
2.667 		 25.1438
2.668 		 25.1435
2.669 		 25.1432
2.67 		 25.1428
2.671 		 25.1425
2.672 		 25.1422
2.673 		 25.1418
2.674 		 25.1415
2.675 		 25.1412
2.676 		 25.1408
2.677 		 25.1405
2.678 		 25.1402
2.679 		 25.1398
2.68 		 25.1395
2.681 		 25.1392
2.682 		 25.1389
2.683 		 25.1385
2.684 		 25.1382
2.685 		 25.1379
2.686 		 25.1376
2.687 		 25.1372
2.688 		 25.1369
2.689 		 25.1366
2.69 		 25.1363
2.691 		 25.136
2.692 		 25.1356
2.693 		 25.1353
2.694 		 25.135
2.695 		 25.1347
2.696 		 25.1344
2.697 		 25.1341
2.698 		 25.1337
2.699 		 25.1334
2.7 		 25.1331
2.701 		 25.1328
2.702 		 25.1325
2.703 		 25.1322
2.704 		 25.1319
2.705 		 25.1316
2.706 		 25.1313
2.707 		 25.1309
2.708 		 25.1306
2.709 		 25.1303
2.71 		 25.13
2.711 		 25.1297
2.712 		 25.1294
2.713 		 25.1291
2.714 		 25.1288
2.715 		 25.1285
2.716 		 25.1282
2.717 		 25.1279
2.718 		 25.1276
2.719 		 25.1273
2.72 		 25.127
2.721 		 25.1267
2.722 		 25.1264
2.723 		 25.1261
2.724 		 25.1258
2.725 		 25.1255
2.726 		 25.1252
2.727 		 25.1249
2.728 		 25.1247
2.729 		 25.1244
2.73 		 25.1241
2.731 		 25.1238
2.732 		 25.1235
2.733 		 25.1232
2.734 		 25.1229
2.735 		 25.1226
2.736 		 25.1223
2.737 		 25.122
2.738 		 25.1218
2.739 		 25.1215
2.74 		 25.1212
2.741 		 25.1209
2.742 		 25.1206
2.743 		 25.1203
2.744 		 25.1201
2.745 		 25.1198
2.746 		 25.1195
2.747 		 25.1192
2.748 		 25.1189
2.749 		 25.1187
2.75 		 25.1184
2.751 		 25.1181
2.752 		 25.1178
2.753 		 25.1176
2.754 		 25.1173
2.755 		 25.117
2.756 		 25.1167
2.757 		 25.1165
2.758 		 25.1162
2.759 		 25.1159
2.76 		 25.1156
2.761 		 25.1154
2.762 		 25.1151
2.763 		 25.1148
2.764 		 25.1146
2.765 		 25.1143
2.766 		 25.114
2.767 		 25.1138
2.768 		 25.1135
2.769 		 25.1132
2.77 		 25.113
2.771 		 25.1127
2.772 		 25.1124
2.773 		 25.1122
2.774 		 25.1119
2.775 		 25.1116
2.776 		 25.1114
2.777 		 25.1111
2.778 		 25.1109
2.779 		 25.1106
2.78 		 25.1103
2.781 		 25.1101
2.782 		 25.1098
2.783 		 25.1096
2.784 		 25.1093
2.785 		 25.1091
2.786 		 25.1088
2.787 		 25.1085
2.788 		 25.1083
2.789 		 25.108
2.79 		 25.1078
2.791 		 25.1075
2.792 		 25.1073
2.793 		 25.107
2.794 		 25.1068
2.795 		 25.1065
2.796 		 25.1063
2.797 		 25.106
2.798 		 25.1058
2.799 		 25.1055
2.8 		 25.1053
2.801 		 25.105
2.802 		 25.1048
2.803 		 25.1045
2.804 		 25.1043
2.805 		 25.1041
2.806 		 25.1038
2.807 		 25.1036
2.808 		 25.1033
2.809 		 25.1031
2.81 		 25.1028
2.811 		 25.1026
2.812 		 25.1024
2.813 		 25.1021
2.814 		 25.1019
2.815 		 25.1016
2.816 		 25.1014
2.817 		 25.1012
2.818 		 25.1009
2.819 		 25.1007
2.82 		 25.1005
2.821 		 25.1002
